Id,Sales
2873,8954.9912109375
2874,7717.51708984375
2875,8860.830078125
2876,9722.8603515625
2877,7534.1474609375
2878,7844.47607421875
2879,9684.9130859375
2880,5353.20458984375
2881,7135.87939453125
2882,8369.6337890625
2883,10025.3095703125
2884,13864.939453125
2885,12475.5625
2886,9971.578125
2887,8754.412109375
2888,8898.4794921875
2889,13296.5908203125
2890,9615.3837890625
2891,7419.068359375
2892,7678.82666015625
2893,11268.57421875
2894,6399.70751953125
2895,9639.064453125
2896,4955.89453125
2897,7619.302734375
2898,12440.07421875
2899,9666.9072265625
2900,9255.693359375
2901,11570.5908203125
2902,12259.1064453125
2903,14083.8330078125
2904,8974.1923828125
2905,12537.2431640625
2906,4677.521484375
2907,7594.8310546875
2908,8494.4765625
2909,6740.291015625
2910,9491.6376953125
2911,7771.80810546875
2912,8603.3759765625
2913,12402.6259765625
2914,16119.6787109375
2915,10652.0439453125
2916,7511.4775390625
2917,8594.8173828125
2918,11556.5869140625
2919,9541.4521484375
2920,8547.197265625
2921,8021.70263671875
2922,9411.01171875
2923,13366.7783203125
2924,6605.97265625
2925,9295.5888671875
2926,11616.5546875
2927,10928.91796875
2928,17340.98046875
2929,8644.734375
2930,18240.15234375
2931,9391.4853515625
2932,7154.638671875
2933,5221.6923828125
2934,8945.2666015625
2935,10204.0
2936,8568.505859375
2937,8833.6298828125
2938,7949.55322265625
2939,6515.1240234375
2940,9331.568359375
2941,6911.1591796875
2942,9804.80859375
2943,10516.052734375
2944,11332.21875
2945,12029.2158203125
2946,8755.4921875
2947,11587.87890625
2948,8197.2109375
2949,7978.2431640625
2950,8670.9560546875
2951,7635.05224609375
2952,14401.94140625
2953,9072.5361328125
2954,7541.11083984375
2955,11163.31640625
2956,13147.470703125
2957,10447.36328125
2958,9485.9296875
2959,11786.35546875
2960,7103.16357421875
2961,8073.60888671875
2962,9687.7763671875
2963,11244.41796875
2964,9950.1796875
2965,9422.029296875
2966,9468.7197265625
2967,7440.98681640625
2968,6234.75390625
2969,6582.3671875
2970,11367.0986328125
2971,10895.119140625
2972,13425.744140625
2973,16520.1640625
2974,10993.1083984375
2975,8114.5107421875
2976,6854.61572265625
2977,13469.59765625
2978,15869.4384765625
2979,11789.1552734375
2980,11185.2255859375
2981,10809.88671875
2982,8470.126953125
2983,6676.6298828125
2984,13170.0771484375
2985,10090.0546875
2986,10191.4873046875
2987,10158.099609375
2988,4306.34716796875
2989,13823.03125
2990,9886.7578125
2991,8710.193359375
2992,6255.77880859375
2993,7965.8662109375
2994,8514.224609375
2995,14367.841796875
2996,9195.8388671875
2997,7051.662109375
2998,7489.7451171875
2999,6449.33251953125
3000,5053.64990234375
3001,9583.0771484375
3002,19246.94140625
3003,6265.18994140625
3004,7720.0400390625
3005,9830.8291015625
3006,7024.5556640625
3007,7758.2822265625
3008,6794.65478515625
3009,6217.9384765625
3010,10992.2490234375
3011,11099.583984375
3012,6062.666015625
3013,12603.9267578125
3014,9806.4541015625
3015,6897.7998046875
3016,11442.53125
3017,11548.9619140625
3018,12605.654296875
3019,8034.173828125
3020,9453.0908203125
3021,6674.255859375
3022,7065.04443359375
3023,16260.48046875
3024,15331.5927734375
3025,9072.7138671875
3026,7670.73828125
3027,6572.38818359375
3028,8244.5615234375
3029,6101.8515625
3030,12173.8212890625
3031,8209.501953125
3032,8244.806640625
3033,10923.9716796875
3034,7000.37060546875
3035,8887.623046875
3036,9930.9755859375
3037,10877.6064453125
3038,11268.05078125
3039,6543.78515625
3040,8005.11083984375
3041,10434.5439453125
3042,12330.6943359375
3043,10800.71875
3044,10056.5283203125
3045,6961.2568359375
3046,9609.134765625
3047,7652.18603515625
3048,6517.89111328125
3049,9406.74609375
3050,10375.65625
3051,9246.86328125
3052,9974.0888671875
3053,8923.2373046875
3054,9542.8212890625
3055,8333.7998046875
3056,9027.517578125
3057,9257.115234375
3058,11603.5205078125
3059,12996.599609375
3060,7524.3203125
3061,7027.87353515625
3062,16325.4697265625
3063,7420.01416015625
3064,5859.72412109375
3065,10089.6728515625
3066,10235.267578125
3067,15496.708984375
3068,6828.30908203125
3069,8831.416015625
3070,7908.48388671875
3071,9708.439453125
3072,9119.4580078125
3073,11955.6240234375
3074,5072.70166015625
3075,9039.556640625
3076,9753.3125
3077,7946.666015625
3078,8119.26025390625
3079,9443.2333984375
3080,12405.99609375
3081,7364.5166015625
3082,11261.8798828125
3083,10953.236328125
3084,12753.3232421875
3085,7773.3330078125
3086,9551.8095703125
3087,9487.0986328125
3088,11092.0810546875
3089,9098.6064453125
3090,5887.1220703125
3091,10047.890625
3092,10538.3837890625
3093,10699.392578125
3094,6237.08349609375
3095,5319.6533203125
3096,12788.8154296875
3097,9404.0458984375
3098,11988.328125
3099,9213.9833984375
3100,7592.04541015625
3101,12373.509765625
3102,10126.5107421875
3103,11332.640625
3104,10091.7333984375
3105,10093.74609375
3106,11740.4775390625
3107,14650.759765625
3108,9634.8330078125
3109,7266.7275390625
3110,8694.095703125
3111,6418.50146484375
3112,0.0
3113,11410.173828125
3114,6386.39794921875
3115,12247.357421875
3116,6234.61474609375
3117,9070.9833984375
3118,9088.1611328125
3119,11717.541015625
3120,7149.16162109375
3121,7490.65185546875
3122,8850.6572265625
3123,10148.0693359375
3124,7462.48876953125
3125,9584.3271484375
3126,9426.6181640625
3127,10326.6982421875
3128,10451.771484375
3129,8899.3056640625
3130,7591.95361328125
3131,6262.8876953125
3132,6430.92431640625
3133,15688.9560546875
3134,12946.4482421875
3135,9306.794921875
3136,15608.1044921875
3137,8373.8349609375
3138,7118.1572265625
3139,9209.0302734375
3140,11263.2744140625
3141,15383.27734375
3142,9976.689453125
3143,12047.544921875
3144,12407.82421875
3145,10675.1904296875
3146,9656.150390625
3147,8144.86376953125
3148,7406.34716796875
3149,6768.8154296875
3150,6050.923828125
3151,7936.46435546875
3152,12108.318359375
3153,21068.11328125
3154,10113.912109375
3155,8132.20947265625
3156,10992.6826171875
3157,7772.20166015625
3158,9063.205078125
3159,6032.5068359375
3160,13560.6591796875
3161,8970.197265625
3162,9658.4736328125
3163,18671.603515625
3164,12866.5546875
3165,9448.638671875
3166,9880.1787109375
3167,5596.783203125
3168,7088.62109375
3169,8040.0849609375
3170,11627.94921875
3171,8405.771484375
3172,6313.294921875
3173,7317.77490234375
3174,7159.32177734375
3175,9028.01171875
3176,10356.439453125
3177,4250.4404296875
3178,10779.3466796875
3179,12108.44921875
3180,10578.92578125
3181,9003.78515625
3182,7296.8505859375
3183,9016.970703125
3184,7499.1640625
3185,12679.3056640625
3186,7075.62158203125
3187,7237.22314453125
3188,9883.412109375
3189,8061.7451171875
3190,6718.65576171875
3191,9593.306640625
3192,10287.6513671875
3193,12869.5634765625
3194,14710.0341796875
3195,8054.140625
3196,5707.9404296875
3197,7791.2578125
3198,9233.4130859375
3199,6552.00732421875
3200,9839.1796875
3201,8145.93798828125
3202,15392.8173828125
3203,11013.509765625
3204,8266.525390625
3205,10170.0771484375
3206,6933.20166015625
3207,12383.0400390625
3208,7837.0458984375
3209,16586.609375
3210,10004.0224609375
3211,8406.443359375
3212,7711.46142578125
3213,6781.75341796875
3214,10401.857421875
3215,26065.755859375
3216,6605.14111328125
3217,6100.6767578125
3218,14680.662109375
3219,8403.6728515625
3220,10119.0341796875
3221,11120.279296875
3222,9221.4052734375
3223,7718.90283203125
3224,6245.52392578125
3225,12645.111328125
3226,9523.908203125
3227,9315.3935546875
3228,9925.220703125
3229,8542.6044921875
3230,9039.2880859375
3231,8662.873046875
3232,5517.97265625
3233,11006.7421875
3234,10741.5380859375
3235,6421.2724609375
3236,10261.337890625
3237,9661.783203125
3238,7000.31298828125
3239,12695.810546875
3240,8941.013671875
3241,10680.62890625
3242,6623.7607421875
3243,8207.3447265625
3244,8663.779296875
3245,0.0
3246,10823.4375
3247,7681.76416015625
3248,7813.50537109375
3249,6622.42724609375
3250,9230.6142578125
3251,7536.6376953125
3252,10007.080078125
3253,11493.931640625
3254,10791.935546875
3255,8751.76171875
3256,9841.849609375
3257,8277.720703125
3258,12663.0888671875
3259,13330.6240234375
3260,9784.4833984375
3261,4574.28564453125
3262,8620.572265625
3263,10271.5146484375
3264,6159.8203125
3265,14908.515625
3266,9268.33203125
3267,10014.4794921875
3268,12806.740234375
3269,8232.56640625
3270,7915.18994140625
3271,15758.2353515625
3272,14305.8330078125
3273,7494.029296875
3274,11602.2666015625
3275,12528.45703125
3276,8989.580078125
3277,9089.767578125
3278,9228.1513671875
3279,8540.8232421875
3280,8651.1953125
3281,9406.8896484375
3282,7441.99755859375
3283,8102.85009765625
3284,11095.2412109375
3285,10006.927734375
3286,12338.3623046875
3287,8122.47998046875
3288,8728.9775390625
3289,6700.3701171875
3290,10469.33984375
3291,9264.0888671875
3292,9114.5009765625
3293,10694.8740234375
3294,10299.2421875
3295,12906.609375
3296,8510.67578125
3297,7536.07275390625
3298,8881.2294921875
3299,9286.8662109375
3300,8257.3828125
3301,6563.3779296875
3302,6561.54833984375
3303,9789.685546875
3304,8065.8984375
3305,8629.177734375
3306,11088.1904296875
3307,8797.115234375
3308,8890.26171875
3309,6862.09228515625
3310,5052.65283203125
3311,11251.9013671875
3312,9127.25
3313,9906.3837890625
3314,11677.458984375
3315,11860.73828125
3316,9000.5
3317,9050.263671875
3318,5622.3896484375
3319,5183.12890625
3320,10711.1201171875
3321,16144.5009765625
3322,10268.4501953125
3323,10244.19921875
3324,8150.51806640625
3325,9313.904296875
3326,12782.9541015625
3327,9045.65625
3328,10243.1142578125
3329,6658.67431640625
3330,7414.3583984375
3331,7256.50146484375
3332,7462.58740234375
3333,7700.81494140625
3334,8928.5625
3335,9177.65234375
3336,5865.9990234375
3337,9690.0625
3338,10797.7529296875
3339,9717.38671875
3340,8462.5029296875
3341,9603.23828125
3342,8588.0380859375
3343,6791.3720703125
3344,12004.671875
3345,10933.53515625
3346,8816.4638671875
3347,5689.541015625
3348,17108.82421875
3349,9022.541015625
3350,8918.6123046875
3351,13283.6640625
3352,10360.0126953125
3353,11468.337890625
3354,8010.919921875
3355,8882.04296875
3356,13113.6220703125
3357,20039.064453125
3358,9258.4716796875
3359,7552.2392578125
3360,6700.6396484375
3361,8635.46484375
3362,8708.806640625
3363,9802.216796875
3364,12092.9677734375
3365,8819.267578125
3366,5939.83203125
3367,8762.1474609375
3368,10741.03125
3369,7394.25537109375
3370,10185.0888671875
3371,5098.8505859375
3372,10823.9921875
3373,10548.9580078125
3374,9576.4208984375
3375,10785.56640625
3376,8651.98828125
3377,6604.16259765625
3378,8166.7880859375
3379,10882.4873046875
3380,11187.427734375
3381,9125.638671875
3382,11144.89453125
3383,8661.966796875
3384,7221.81591796875
3385,12698.2646484375
3386,5911.3076171875
3387,12944.8037109375
3388,9696.3896484375
3389,6929.4052734375
3390,10433.5830078125
3391,8264.26953125
3392,10286.3193359375
3393,10368.66796875
3394,5365.4580078125
3395,7267.7314453125
3396,11984.974609375
3397,13557.9609375
3398,13224.8681640625
3399,7381.77392578125
3400,8482.3125
3401,10928.650390625
3402,8633.64453125
3403,7039.7255859375
3404,13211.791015625
3405,12917.6279296875
3406,14674.9638671875
3407,7904.0478515625
3408,8172.42578125
3409,0.0
3410,10977.44921875
3411,8373.3544921875
3412,15127.4140625
3413,9749.1806640625
3414,8452.859375
3415,7873.1328125
3416,9150.0361328125
3417,7044.25732421875
3418,10151.4501953125
3419,8277.927734375
3420,8138.26416015625
3421,15116.9794921875
3422,8763.8271484375
3423,25538.833984375
3424,9495.111328125
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,3032.507080078125
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2692.91162109375
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,17100.376953125
3626,27479.80859375
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,8325.9970703125
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,5160.51171875
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,2939.994140625
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,7875.75732421875
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,8998.1005859375
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,1844.5867919921875
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,4054.25537109375
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,9265.6806640625
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2163.604736328125
3828,0.0
3829,0.0
3830,0.0
3831,5289.16845703125
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,20697.640625
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,6618.89306640625
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,14026.6708984375
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3508.2392578125
3992,16679.927734375
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11249.0634765625
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2529.027587890625
4091,0.0
4092,0.0
4093,0.0
4094,2310.477294921875
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,3150.17236328125
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,11899.958984375
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,2663.270263671875
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,13203.43359375
4266,5083.2744140625
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,5453.330078125
4282,3823.475830078125
4283,6720.66943359375
4284,3919.119873046875
4285,5784.701171875
4286,5038.9140625
4287,6481.47705078125
4288,6394.544921875
4289,3612.101318359375
4290,3219.1474609375
4291,5612.74853515625
4292,5197.73046875
4293,4396.1025390625
4294,5856.171875
4295,5342.58447265625
4296,3261.899169921875
4297,4977.884765625
4298,8191.537109375
4299,8221.958984375
4300,6433.7275390625
4301,7474.015625
4302,3099.142822265625
4303,5374.16259765625
4304,1948.0325927734375
4305,7467.037109375
4306,7784.37744140625
4307,8068.037109375
4308,5977.05322265625
4309,3500.88330078125
4310,3880.209228515625
4311,6078.27685546875
4312,8163.0615234375
4313,3629.656494140625
4314,5449.84521484375
4315,5321.71630859375
4316,5808.48974609375
4317,2463.940673828125
4318,7766.376953125
4319,4710.2890625
4320,7735.8447265625
4321,6345.23291015625
4322,3358.10546875
4323,8789.001953125
4324,6619.75244140625
4325,5258.79833984375
4326,3780.710205078125
4327,7388.90576171875
4328,9606.7099609375
4329,6090.7734375
4330,5547.2685546875
4331,8365.5869140625
4332,7899.95654296875
4333,6238.26904296875
4334,6323.18896484375
4335,2640.41162109375
4336,2745.931640625
4337,4720.0205078125
4338,5844.16455078125
4339,8293.0048828125
4340,8201.33203125
4341,4349.2705078125
4342,8476.9970703125
4343,7313.7763671875
4344,4564.046875
4345,3260.25146484375
4346,10161.4765625
4347,2876.90478515625
4348,4588.193359375
4349,6767.1162109375
4350,4365.1025390625
4351,5794.2470703125
4352,3331.253173828125
4353,5890.98876953125
4354,4993.7666015625
4355,5832.32275390625
4356,8110.611328125
4357,7203.50048828125
4358,3809.8330078125
4359,3397.8740234375
4360,8078.15625
4361,12546.7958984375
4362,5376.56591796875
4363,2882.9013671875
4364,7145.1201171875
4365,6228.70654296875
4366,6683.62841796875
4367,9220.919921875
4368,2595.457763671875
4369,7494.5
4370,4837.91845703125
4371,6002.85302734375
4372,7074.0166015625
4373,2479.81201171875
4374,4518.76806640625
4375,4998.08740234375
4376,8421.9287109375
4377,7552.841796875
4378,4525.9873046875
4379,4594.7509765625
4380,7288.34033203125
4381,6501.943359375
4382,4864.98779296875
4383,3870.244873046875
4384,4685.93408203125
4385,6356.626953125
4386,4608.31787109375
4387,3167.246826171875
4388,5607.00244140625
4389,6461.15625
4390,6504.98291015625
4391,7084.6474609375
4392,8083.49755859375
4393,3611.24951171875
4394,8105.49951171875
4395,3101.98193359375
4396,3664.4013671875
4397,8439.7392578125
4398,6551.814453125
4399,6786.1044921875
4400,9690.2109375
4401,6789.34814453125
4402,5310.91455078125
4403,6462.46240234375
4404,7186.29638671875
4405,4575.1552734375
4406,3013.555908203125
4407,5417.0634765625
4408,4677.15087890625
4409,4708.697265625
4410,3252.134521484375
4411,5838.29248046875
4412,5363.56201171875
4413,5657.2734375
4414,6344.01513671875
4415,2929.773193359375
4416,6085.70458984375
4417,7042.693359375
4418,3601.769287109375
4419,5874.12158203125
4420,3544.7939453125
4421,5599.16357421875
4422,3084.728515625
4423,4537.6123046875
4424,5385.4970703125
4425,7581.39453125
4426,6165.6220703125
4427,7019.07958984375
4428,14017.0673828125
4429,3771.929931640625
4430,5346.4736328125
4431,10064.208984375
4432,6098.70947265625
4433,7985.927734375
4434,6362.89111328125
4435,5878.21630859375
4436,6666.04248046875
4437,4710.59765625
4438,5063.93017578125
4439,8154.5615234375
4440,5024.9345703125
4441,3488.7998046875
4442,3606.31005859375
4443,7069.4521484375
4444,8070.8740234375
4445,6344.681640625
4446,6019.55712890625
4447,4855.0166015625
4448,2418.79345703125
4449,2355.47314453125
4450,3527.286865234375
4451,5131.291015625
4452,7572.591796875
4453,5595.61279296875
4454,6455.97119140625
4455,7840.91357421875
4456,7386.24365234375
4457,6841.310546875
4458,5291.29150390625
4459,8462.970703125
4460,9087.4990234375
4461,3363.67333984375
4462,4844.99462890625
4463,5526.28515625
4464,6620.07958984375
4465,3292.436279296875
4466,5223.26123046875
4467,4200.87646484375
4468,8746.5458984375
4469,6284.39599609375
4470,7600.59765625
4471,6779.65771484375
4472,4841.72314453125
4473,7998.4921875
4474,16690.8984375
4475,8441.5263671875
4476,4230.35205078125
